9	385	4.12921142578125
10	9	4.268460273742676
10	12	4.739680290222168
10	23	4.164435863494873
10	40	3.4149880409240723
10	85	3.5855910778045654
10	93	3.6961214542388916
10	153	4.128903388977051
10	179	4.330787181854248
10	198	4.243995189666748
10	286	4.242280006408691
10	479	4.542728900909424
10	484	4.45712947845459
10	525	4.2614521980285645
10	604	4.1792402267456055
10	610	4.17454195022583
10	686	4.322417259216309
10	700	3.363929033279419
10	707	4.362255573272705
11	11	3.5156445503234863
11	107	3.288438558578491
11	173	3.7998437881469727
11	213	3.781846046447754
11	229	2.9675416946411133
11	239	3.0802860260009766
11	324	3.3333184719085693
11	356	3.2510437965393066
11	365	3.3130011558532715
11	382	3.782007932662964
11	393	3.326629161834717
11	399	3.2600769996643066
11	431	3.378011465072632
11	451	3.26594877243042
11	747	3.3820271492004395
12	69	4.490174293518066
12	127	4.265883445739746
12	203	4.001272201538086
12	480	4.433230876922607
13	8	4.256415367126465
13	9	3.557297468185425
13	28	3.729308843612671
13	60	3.5033626556396484
13	116	3.3549790382385254
13	135	4.227602958679199
13	141	3.69661545753479
13	166	4.168216705322266
13	176	3.8087682723999023
13	182	3.9348487854003906
13	188	3.3858470916748047
13	218	3.043961524963379
13	225	2.629617214202881
13	242	3.8358912467956543
13	260	1.7283891439437866
13	280	3.0608372688293457
13	285	4.123011112213135
13	336	2.0236384868621826
13	358	1.4999454021453857
13	362	2.079501152038574
13	400	1.5497819185256958
13	429	4.326159954071045
13	432	3.923818349838257
13	445	3.173448324203491
13	446	2.7730188369750977
13	515	4.298827648162842
13	522	3.392465353012085
13	525	4.060367584228516
13	541	2.4250082969665527
13	549	3.798084259033203
13	590	0.9052550792694092
13	629	3.5106394290924072
13	671	3.0521633625030518
13	756	2.404127597808838
13	778	3.2615084648132324
13	793	3.05340576171875
13	798	2.137934684753418
13	803	2.126829147338867
13	811	3.5146420001983643
13	813	3.437351703643799
13	822	2.873969078063965
13	825	2.517364025115967
13	834	1.8213896751403809
13	837	3.8528730869293213
13	841	1.8487789630889893
13	870	2.3030200004577637
13	882	2.8969457149505615
13	893	2.9069249629974365
13	899	3.3615498542785645
13	904	3.4265170097351074
13	905	3.0424699783325195
14	19	4.2630615234375
14	25	4.009297847747803
14	276	4.0260329246521
14	382	3.8953521251678467
14	524	4.176397323608398
14	525	4.60598087310791
14	588	3.808439016342163
14	663	4.221130847930908
15	225	2.5850472450256348
15	322	2.3812403678894043
15	845	3.2992632389068604
15	938	2.491870164871216
16	33	3.8758585453033447
16	39	3.5011072158813477
16	66	4.292148113250732
16	127	5.0
16	135	4.497879981994629
16	367	3.766663074493408
16	410	3.6349449157714844
16	480	4.958437442779541
16	943	3.995476245880127
17	222	3.239882469177246
17	269	3.9841413497924805
17	276	3.4040637016296387
18	15	3.648317337036133
18	28	3.6405837535858154
18	50	3.9795985221862793
18	56	4.184316635131836
18	83	4.165727138519287
18	116	4.013730049133301
18	127	4.421504497528076
18	133	4.087981224060059
18	142	3.103433609008789
18	174	3.896589517593384
18	187	4.227066516876221
18	212	3.408061981201172
18	317	4.105728626251221
18	357	4.186846733093262
18	381	3.882627248764038
18	604	4.041849613189697
18	612	3.922032117843628
18	724	3.7927017211914062
18	952	3.337942600250244
18	959	3.6154918670654297
18	962	3.2030930519104004
18	967	3.199099540710449
19	294	3.1252987384796143
20	15	3.423069477081299
20	22	3.3196024894714355
20	50	3.4012651443481445
20	82	3.122844696044922
20	204	2.951082944869995
20	243	2.7178611755371094
20	323	2.8517494201660156
21	1	3.7382588386535645
21	9	4.32111930847168
21	15	3.2732691764831543
21	53	3.2633566856384277
21	127	4.478718280792236
21	264	2.465761661529541
21	273	3.751065969467163
21	286	4.037505626678467
21	321	3.5600674152374268
21	323	1.9017599821090698
21	330	2.7856149673461914
21	408	5.0
21	672	2.543733596801758
21	858	0.6171321868896484
21	873	2.2265665531158447
21	876	1.5518863201141357
21	877	1.841153860092163
21	987	0.9654812812805176
21	991	1.7118618488311768
22	68	3.959618091583252
22	174	5.0
22	209	4.632809638977051
22	233	3.154430389404297
22	265	4.07213020324707
22	385	3.512972116470337
22	526	3.969855308532715
22	731	2.7705466747283936
22	792	4.2657623291015625
22	998	2.05133056640625
23	73	2.945619583129883
23	173	3.84029483795166
23	176	3.7134885787963867
23	181	3.4759342670440674
23	227	3.0515999794006348
23	387	3.228431463241577
23	449	2.60893177986145
23	451	2.6601064205169678
23	603	4.447045803070068
23	642	3.57241153717041
23	919	3.98557448387146
24	7	4.409905910491943
24	58	4.506102561950684
24	97	4.729196071624756
24	151	4.234717845916748
24	223	4.738487720489502
24	276	3.7261922359466553
24	324	3.3401424884796143
24	518	4.236331939697266
24	699	4.377335548400879
24	1007	4.579723358154297
25	7	4.442519187927246
25	79	4.395557403564453
25	82	3.9219717979431152
25	86	4.104743480682373
25	125	4.264557838439941
25	176	4.188021659851074
25	177	3.945890426635742
25	612	3.9995901584625244
25	657	4.27737283706665
25	692	3.9078965187072754
26	122	1.8168861865997314
26	248	3.2206168174743652
26	282	3.1162405014038086
26	288	3.190633535385132
26	323	2.1653213500976562
26	328	3.1751739978790283
26	471	3.2340807914733887
26	515	4.017587184906006
26	683	1.8817623853683472
26	760	1.5477824211120605
26	845	3.018364191055298
26	936	3.789428472518921
26	1010	2.9378821849823
26	1013	1.7599952220916748
27	123	2.669430732727051
27	1017	2.829582929611206
28	196	3.9951062202453613
28	434	4.01689338684082
28	444	3.19455623626709
28	529	3.831822633743286
28	588	3.89638090133667
28	603	4.46584415435791
30	29	2.795717716217041
30	69	4.235499858856201
30	135	4.274725914001465
30	319	3.4105336666107178
30	780	3.0003676414489746
31	192	4.329416751861572
31	611	4.5820746421813965
32	50	4.1944708824157715
32	181	3.833970308303833
32	408	4.16317081451416
32	628	3.3091840744018555
33	288	3.675262928009033
33	300	4.161975860595703
34	288	3.5160350799560547
34	289	4.1366095542907715
34	898	4.279288291931152
34	899	5.0
34	991	3.9864308834075928
35	321	2.6823341846466064
37	62	3.2817561626434326
37	121	3.686871290206909
37	226	3.539149522781372
37	233	3.294217348098755
37	472	3.2881433963775635
37	568	3.7870395183563232
38	162	4.088965892791748
38	185	3.4288859367370605
38	195	3.7937569618225098
38	413	2.7860584259033203
38	420	3.6683349609375
38	433	3.306218147277832
38	447	3.4952392578125
38	451	4.29262638092041
38	627	3.802164077758789
38	673	3.7643818855285645
38	678	3.43740177154541
38	768	3.7013778686523438
38	1029	3.092193603515625
38	1032	3.559558868408203
38	1037	3.112701416015625
39	288	3.8340444564819336
39	302	3.30704927444458
39	319	3.163841724395752
40	302	3.278346061706543
40	346	2.9074089527130127
41	50	3.887269973754883
41	135	4.223302364349365
41	156	4.0836968421936035
41	173	3.6386654376983643
41	191	4.073731422424316
41	205	4.007107734680176
41	514	4.11039924621582
41	969	3.501941680908203
42	2	3.4358839988708496
42	87	4.142827987670898
42	103	1.840019702911377
42	136	4.179230690002441
42	168	3.7286460399627686
42	282	3.9637298583984375
42	411	3.147684097290039
42	433	3.1688995361328125
42	591	3.664334535598755
42	658	2.855772018432617
42	735	4.028806686401367
42	755	3.8224713802337646
43	73	3.844273567199707
43	123	2.838336229324341
43	143	4.2420477867126465
43	202	4.42762565612793
43	226	3.753075122833252
43	254	2.533139705657959
43	580	3.3540802001953125
43	591	3.9302518367767334
43	731	3.110818862915039
43	892	2.5284838676452637
43	1055	3.413144826889038
44	22	4.503622055053711
44	31	3.8970119953155518
44	97	3.9069366455078125
44	151	3.863621473312378
44	173	4.277904033660889
44	175	3.5100903511047363
44	181	4.236259937286377
44	183	3.8898582458496094
44	190	4.054426670074463
44	198	3.6504411697387695
44	201	3.5659868717193604
44	307	3.967676877975464
44	318	4.540347099304199
44	432	3.2396914958953857
44	633	3.5751240253448486
44	692	3.6912360191345215
45	24	3.746976852416992
45	764	2.922227144241333
45	826	2.4122841358184814
45	993	3.483121395111084
46	262	4.184864044189453
46	286	4.04876184463501
47	262	3.9554600715637207
47	305	3.970205783843994
47	1022	3.7428486347198486
48	193	3.7089600563049316
48	302	3.644260883331299
48	428	3.6531574726104736
48	650	3.41272234916687
49	2	1.7948757410049438
49	12	3.9248509407043457
49	99	3.0316696166992188
49	121	1.1722242832183838
49	147	2.522102117538452
49	154	3.6588120460510254
49	174	2.7733964920043945
49	200	3.4951274394989014
49	208	3.1159024238586426
49	225	1.139059066772461
49	235	1.9627046585083008
49	256	3.590754747390747
49	283	3.2137515544891357
49	289	2.2118067741394043
49	300	1.4665595293045044
49	404	2.6864876747131348
49	475	4.077040672302246
49	477	2.108400344848633
49	577	1.7549926042556763
49	652	4.314116477966309
49	702	2.7031517028808594
49	715	3.2472145557403564
49	789	3.1037299633026123
49	813	4.054189205169678
49	904	3.4478373527526855
49	1069	3.2166755199432373
49	1073	3.793259382247925
52	7	4.104001045227051
52	191	4.844867706298828
52	277	4.476459980010986
52	288	3.8142454624176025
53	15	4.141643524169922
54	148	3.535102605819702
55	7	3.8757410049438477
55	174	4.694817066192627
56	28	4.203704833984375
56	66	3.7831268310546875
56	193	3.8548507690429688
56	281	3.5928125381469727
56	295	3.819502353668213
56	393	3.8509538173675537
56	405	3.788186550140381
56	575	2.9796924591064453
56	636	3.578031063079834
56	748	3.8546886444091797
56	871	2.606177806854248
56	1074	3.1272850036621094
56	1091	2.8264544010162354
57	1	4.2497100830078125
57	121	4.116281509399414
57	144	4.426455020904541
57	168	4.268270969390869
57	257	4.057304382324219
57	717	2.9228515625
58	7	4.093823432922363
58	56	4.883560657501221
58	168	4.420243740081787
58	191	4.15687894821167
58	200	4.304493427276611
58	223	4.497447490692139
58	238	4.3325419425964355
58	354	2.940427541732788
58	491	3.706636428833008
58	584	3.0882489681243896
58	730	3.2445459365844727
58	823	2.7624547481536865
59	4	4.266903400421143
59	28	3.962228775024414
59	53	4.160256862640381
59	73	3.465907096862793
59	81	4.417024612426758
59	86	4.048429489135742
59	90	3.4513661861419678
59	91	4.279543876647949
59	116	4.55950403213501
59	129	4.7465925216674805
59	143	3.651395797729492
59	243	2.066744327545166
59	273	4.222620010375977
59	380	3.453958749771118
59	392	3.431872606277466
59	505	4.427173137664795
59	507	4.0134782791137695
59	517	3.932264566421509
59	526	3.7156779766082764
59	602	3.862727642059326
59	608	3.985252857208252
59	658	4.198479652404785
59	727	4.076292037963867
59	946	3.3801496028900146
59	953	3.5887885093688965
59	969	3.606281280517578
59	1114	2.875502824783325
59	1120	3.384078025817871
60	15	3.8090977668762207
60	135	4.172151565551758
60	141	3.8791003227233887
60	228	3.996419668197632
60	419	3.9691455364227295
60	423	4.067963600158691
60	483	4.364339828491211
60	519	4.257883071899414
60	592	4.028848648071289
60	601	4.362284183502197
60	603	4.411890506744385
61	301	2.9582581520080566
62	7	3.700827121734619
62	15	3.489715814590454
62	64	4.650149345397949
62	76	2.9620792865753174
62	116	3.430473566055298
62	117	2.9340052604675293
62	151	3.6877260208129883
62	191	4.324466228485107
62	215	3.5807361602783203
62	275	3.8664088249206543
62	276	3.672024726867676
62	285	4.144844055175781
62	509	3.6688437461853027
62	528	4.059913635253906
62	673	3.2173080444335938
62	747	3.176520824432373
62	924	2.8962273597717285
62	931	1.4295849800109863
63	10	3.384726047515869
63	121	2.743751287460327
63	137	3.6163392066955566
63	181	3.7663846015930176
63	257	3.598306655883789
63	283	3.7447266578674316
63	285	4.10957145690918
63	294	2.876894235610962
63	322	2.2993412017822266
63	993	2.621478796005249
64	10	3.1519274711608887
64	172	4.535104751586914
64	184	3.126504898071289
64	197	4.210517883300781
64	241	3.244464635848999
64	347	2.9989166259765625
64	356	2.802227020263672
64	389	3.1221868991851807
64	435	4.107821464538574
64	496	4.203430652618408
64	503	3.413783073425293
64	651	4.082918167114258
64	693	3.360121965408325
64	732	3.6724658012390137
64	919	3.0445303916931152
65	9	3.7487692832946777
65	66	3.956693172454834
65	77	3.788668155670166
65	178	4.296315670013428
65	194	4.147223472595215
65	237	3.6306276321411133
65	392	4.10899543762207
65	471	3.8947935104370117
66	9	3.335681676864624
66	257	3.6282331943511963
66	300	3.7150402069091797
66	1016	3.720635175704956
67	117	4.280248641967773
67	273	3.9563865661621094
67	1047	3.5943844318389893
68	926	1.3739235401153564
69	222	3.921294927597046
69	628	3.7676525115966797
70	1	4.018917083740234
70	94	2.963840961456299
70	172	4.536984443664551
70	227	3.5231964588165283
70	380	3.3551082611083984
70	418	3.6986660957336426
70	449	3.165555477142334
70	739	3.0937600135803223
70	946	3.1653990745544434
70	993	3.369494915008545
70	1030	1.9369075298309326
71	6	4.312410354614258
71	98	3.919544219970703
71	100	3.874821424484253
72	23	3.9244959354400635
72	81	3.4886703491210938
72	106	3.1390435695648193
72	197	3.898209810256958
72	237	4.010679244995117
72	271	3.6610007286071777
72	403	3.2939934730529785
72	649	3.9817657470703125
72	770	3.9016361236572266
72	844	3.9272618293762207
73	96	3.2382724285125732
73	129	3.6474244594573975
73	183	4.282285690307617
73	188	3.7495710849761963
73	246	4.033795356750488
73	285	4.789928436279297
73	514	4.405124187469482
74	300	3.9213099479675293
74	331	3.6110012531280518
74	358	2.6475322246551514
75	129	4.3413310050964355
75	222	4.077391147613525
75	473	3.5219194889068604
75	864	3.085505485534668
75	866	3.2316536903381348
76	24	2.6573667526245117
76	96	3.541537284851074
76	293	3.632199764251709
76	806	3.012967109680176
76	851	3.265469789505005
76	919	3.887294054031372
76	1159	2.5220284461975098
77	42	3.5472428798675537
77	98	4.173491477966309
77	134	4.325695991516113
77	183	4.1276535987854
77	191	3.997788906097412
77	222	3.040081024169922
77	228	3.232434034347534
77	636	3.1898820400238037
78	411	3.071790933609009
79	236	3.8423590660095215
79	285	4.945790767669678
79	763	2.9641542434692383
80	64	4.1890645027160645
80	887	4.17848014831543
81	79	3.9701192378997803
81	210	3.8701722621917725
81	717	2.4135990142822266
82	22	4.012498378753662
82	118	2.5443220138549805
82	134	3.794951915740967
82	212	2.512920618057251
82	237	3.654139995574951
82	318	4.2971038818359375
82	435	3.697735548019409
82	483	4.452291488647461
82	484	3.761497735977173
82	582	3.1097605228424072
82	603	3.9488096237182617
82	660	3.7304799556732178
82	1059	1.5908918380737305
83	50	4.485559463500977
83	88	4.6607890129089355
83	151	3.1729848384857178
83	245	3.157912015914917
83	479	3.7287049293518066
83	704	2.790379285812378
83	845	3.744730234146118
83	944	3.4339075088500977
83	1049	2.764801025390625
84	408	4.489180088043213
84	591	3.6926259994506836
84	756	2.992337226867676
84	815	3.318220376968384
85	161	3.1410679817199707
85	162	3.7829623222351074
85	172	3.912661552429199
85	181	3.605851411819458
85	196	3.551746129989624
85	325	1.8979430198669434
85	333	2.5927820205688477
85	474	4.277141094207764
85	482	4.143607139587402
85	520	3.9540719985961914
85	663	3.8948535919189453
85	715	3.03656005859375
85	745	3.636557102203369
85	1039	3.6789042949676514
85	1075	3.063997745513916
85	1166	2.7903456687927246
86	259	2.8461227416992188
86	326	3.012089490890503
86	1176	4.454071044921875
87	56	4.086732864379883
87	128	3.654913902282715
87	134	4.226099491119385
87	152	3.3153886795043945
87	180	3.782075881958008
87	194	4.627853870391846
87	372	3.3060455322265625
87	396	2.446502923965454
87	598	3.286905288696289
87	648	4.276224136352539
87	685	4.189471244812012
87	715	3.097127914428711
87	849	3.170755386352539
87	1118	3.4157302379608154
87	1178	2.787081241607666
87	1180	3.2295851707458496
87	1186	3.417100429534912
88	326	3.8826541900634766
89	25	3.883035659790039
89	107	4.039062023162842
89	173	5.0
89	402	4.151192665100098
89	405	4.002333641052246
89	451	3.7710320949554443
90	23	4.246562480926514
90	60	4.499042510986328
90	69	4.444554328918457
90	135	4.560434818267822
90	137	3.9025442600250244
90	196	5.0
90	215	4.626194953918457
90	276	3.5747785568237305
90	491	4.739962100982666
90	498	4.921465873718262
90	500	4.638967514038086
90	516	4.5613532066345215
90	708	4.113363265991211
90	730	3.6610116958618164
90	753	4.441997051239014
90	847	4.271850109100342
90	942	4.352204322814941
91	79	4.435466289520264
91	183	4.210809230804443
91	294	3.8406920433044434
91	300	4.1195197105407715
91	333	4.005193710327148
91	474	3.8932442665100098
91	527	4.28675651550293
91	662	3.3969569206237793
92	13	3.55155611038208
92	25	3.407005786895752
92	40	2.727729320526123
92	63	2.512901782989502
92	65	3.438037395477295
92	69	3.5780675411224365
92	108	3.2674880027770996
92	147	3.2347002029418945
92	149	3.466845989227295
92	155	3.023475408554077
92	169	4.568681716918945
92	212	3.4893198013305664
92	217	3.1572468280792236
92	225	2.342255115509033
92	233	2.8866004943847656
92	239	3.546114921569824
92	260	2.282525062561035
92	369	2.2140681743621826
92	418	3.259449005126953
92	433	3.92653226852417
92	597	2.6590096950531006
92	631	3.7849972248077393
92	761	2.7058873176574707
92	841	2.235530376434326
92	855	3.7448813915252686
92	922	4.048884391784668
92	926	2.218501091003418
92	1037	2.0143277645111084
92	1052	2.234025001525879
92	1194	4.1229777336120605
92	1210	2.5109052658081055
93	14	3.5460989475250244
93	118	3.210508108139038
93	934	3.1513779163360596
94	71	3.5922322273254395
94	86	4.6195855140686035
94	127	5.0
94	134	5.0
94	151	4.157732009887695
94	159	3.0799546241760254
94	182	4.482846736907959
94	188	4.340347766876221
94	226	2.8039045333862305
94	233	2.862668991088867
94	248	4.275105953216553
94	293	4.277859687805176
94	338	2.1578359603881836
94	355	3.026582717895508
94	367	3.559166431427002
94	412	2.3908495903015137
94	474	5.0
94	559	3.2462620735168457
94	584	3.8707613945007324
94	622	3.3137552738189697
94	631	4.589661598205566
94	690	3.16332745552063
94	721	3.4091408252716064
94	737	3.5806753635406494
94	823	2.8189163208007812
94	997	2.1845743656158447
94	1007	4.974825859069824
94	1010	4.300451278686523
94	1065	4.35754919052124
94	1101	4.572445869445801
94	1140	2.0505146980285645
94	1219	1.9754443168640137
95	50	4.780435562133789
95	52	3.3410286903381348
95	110	2.6605920791625977
95	194	4.360225200653076
95	219	2.875739574432373
95	227	3.434152603149414
95	238	3.585452079772949
95	294	3.3075129985809326
95	386	2.5151753425598145
95	392	3.3039557933807373
95	433	3.294210910797119
95	450	2.233415365219116
95	462	3.2396368980407715
95	473	2.757925033569336
95	507	3.47576904296875
95	623	2.8048548698425293
95	631	2.990180492401123
95	648	4.111927509307861
95	671	3.0355594158172607
95	679	2.895078659057617
95	946	3.1327366828918457
95	1222	2.6420693397521973
96	196	4.110175609588623
96	234	4.189133167266846
96	423	4.035223960876465
96	514	4.046220779418945
97	208	4.327831268310547
97	423	4.101927757263184
98	194	3.537970542907715
98	659	3.9426779747009277
99	98	4.386465072631836
99	174	4.817281246185303
99	294	3.353708267211914
99	329	2.8225722312927246
99	348	3.175964593887329
99	433	3.756988048553467
99	473	3.0229454040527344
99	544	3.0528392791748047
99	789	3.3231587409973145
99	1047	3.134308099746704
100	271	2.849747896194458
100	315	3.8330235481262207
100	346	3.2110345363616943
100	751	3.46366024017334
100	885	2.2077202796936035
100	898	2.8090381622314453
101	472	2.9781994819641113
101	595	2.647420883178711
101	763	3.038651704788208
101	831	1.9228228330612183
101	1028	3.0684115886688232
102	1	3.075125217437744
102	2	2.407832622528076
102	7	2.7605764865875244
102	154	2.6394715309143066
102	172	3.5216851234436035
102	174	3.4184069633483887
102	227	2.521462917327881
102	272	3.71895694732666
102	301	2.6847524642944336
102	316	3.4930245876312256
102	684	3.0812318325042725
102	792	2.879577159881592
102	879	2.8774280548095703
102	1076	2.1777737140655518
103	56	4.128540992736816
103	98	4.326200485229492
104	9	3.230877161026001
104	121	2.960564136505127
104	310	3.175238609313965
104	328	2.9392738342285156
104	407	1.6222503185272217
104	471	3.0822863578796387
104	678	1.646594762802124
105	347	3.189563274383545
105	751	3.3678534030914307
105	880	3.1120121479034424
106	9	3.7979578971862793
106	59	3.72182297706604
106	70	3.7167458534240723
106	82	3.612520456314087
106	318	4.462981224060059
106	463	3.8328044414520264
107	1243	3.6351430416107178
109	22	4.840126037597656
109	28	4.566380977630615
109	50	4.9613471031188965
109	56	3.4403700828552246
109	180	2.555710792541504
109	250	3.7099757194519043
109	358	2.941896438598633
109	385	4.225353240966797
109	410	3.073929786682129
109	476	3.051945447921753
109	595	3.19643235206604
109	831	2.463655948638916
109	871	3.263725757598877
109	924	3.6871564388275146
109	1135	2.44905948638916
109	1139	3.266209125518799
109	1161	2.433657169342041
109	1210	2.9679434299468994
110	29	2.7528884410858154
110	31	3.338838815689087
110	67	2.9587278366088867
110	403	3.1601524353027344
110	569	2.4650304317474365
110	576	2.91408371925354
110	585	2.706963062286377
110	651	3.6433937549591064
110	739	3.3514020442962646
110	947	2.671421527862549
110	1228	2.56561541557312
110	1229	1.9701908826828003
111	304	3.446791648864746
112	315	4.09078311920166
112	332	3.7225582599639893
112	690	3.4699227809906006
112	888	3.1411008834838867
113	300	4.170029163360596
113	333	4.549627780914307
113	742	4.156920433044434
113	975	3.660909652709961
113	979	3.921433925628662
114	135	3.8123326301574707
114	171	3.4919281005859375
114	172	3.738098621368408
114	200	3.267666816711426
114	224	3.3020260334014893
114	522	3.4952921867370605
114	527	3.794603109359741
115	83	3.9763548374176025
115	100	4.996693134307861
115	117	3.0266566276550293
115	185	4.722355842590332
115	192	4.859569072723389
115	218	3.68357253074646
115	302	4.912796974182129
115	508	4.205329895019531
115	558	4.458094596862793
115	628	3.7280097007751465
115	644	4.428195476531982
115	696	2.739748477935791
116	124	3.681100606918335
116	127	3.9389729499816895
116	269	3.9010543823242188
116	270	3.254596710205078
116	275	4.168454647064209
116	311	3.362126588821411
116	326	2.507473945617676
116	532	3.0868170261383057
116	596	2.980181932449341
116	650	2.873147964477539
116	690	3.371349811553955
116	1244	2.096297264099121
117	164	4.155256271362305
117	249	4.044338703155518
117	252	3.1025116443634033
117	271	4.210819244384766
117	282	4.32371711730957
117	895	3.7264106273651123
117	1059	3.3004682064056396
118	5	4.601789474487305
118	100	4.858429908752441
118	179	4.785673141479492
118	234	4.54525089263916
118	427	4.747242450714111
119	93	3.9973204135894775
119	172	4.697234153747559
119	196	4.62476110458374
119	257	4.274478435516357
119	258	4.532438278198242
119	271	3.6888442039489746
119	287	4.0574727058410645
119	315	4.341825008392334
119	323	3.5701069831848145
119	349	3.3197731971740723
119	471	4.113109111785889
119	492	3.942105770111084
119	655	4.567575931549072
119	727	3.7572011947631836
119	1137	4.128673553466797
119	1264	4.05628776550293
120	50	4.273035049438477
120	118	3.1792163848876953
120	515	4.545459270477295
121	1	3.7652013301849365
121	11	3.3174397945404053
121	292	3.632002592086792
121	315	4.246521472930908
121	318	4.722451210021973
121	458	3.04778790473938
122	28	3.1943447589874268
122	197	4.605721950531006
122	519	4.340437412261963
122	699	3.9463210105895996
122	1074	3.420229434967041
123	134	4.5014967918396
123	187	4.314900875091553
123	294	2.2658543586730957
123	321	3.297551155090332
123	1269	3.5727882385253906
124	1	3.37166428565979
125	66	4.22873067855835
125	67	3.3990328311920166
125	82	4.657519340515137
125	85	2.7687978744506836
125	95	4.707286834716797
125	222	4.263197898864746
125	289	2.251471519470215
125	571	2.513108730316162
125	710	3.1850383281707764
125	763	3.659862756729126
125	1037	2.225348949432373
126	286	3.5456864833831787
126	303	3.43500018119812
126	310	3.5061984062194824
126	881	3.796969413757324
128	28	3.943039655685425
128	117	3.2162954807281494
128	180	3.864973783493042
128	275	4.381130218505859
128	380	3.287386894226074
128	507	3.894394874572754
128	1136	3.561183214187622
129	310	2.992154836654663
130	7	4.446226119995117
130	17	3.6263020038604736
130	88	4.538159370422363
130	93	3.662219524383545
130	117	4.902238845825195
130	121	4.727668762207031
130	144	4.750277996063232
130	203	4.282068252563477
130	219	3.965200185775757
130	233	4.165323257446289
130	239	4.684571743011475
130	258	4.612428665161133
130	272	4.616741180419922
130	293	4.437551498413086
130	330	3.7105634212493896
130	444	3.362269639968872
130	681	3.3066728115081787
130	751	4.26554012298584
130	752	3.8206241130828857
130	761	3.6849191188812256
130	771	3.388361930847168
130	794	4.122167587280273
130	819	3.142119884490967
130	824	3.537846565246582
130	1278	3.948180675506592
131	536	3.6079230308532715
132	100	3.9275739192962646
132	664	3.6678833961486816
132	806	3.670600414276123
132	1019	4.054940700531006
133	271	2.5898985862731934
133	355	2.762721300125122
134	338	2.8684802055358887
135	5	3.052889823913574
135	38	2.613786220550537
135	226	3.096773147583008
136	257	3.6200108528137207
136	258	3.888702869415283
137	79	4.910996913909912
137	690	3.303995132446289
138	147	3.5955207347869873
138	497	4.243418216705322
138	742	3.689528226852417
139	475	3.9077959060668945
139	744	3.7801525592803955
140	288	2.84442400932312
140	303	3.9711966514587402
140	321	3.397369861602783
140	988	2.2979893684387207
141	181	4.751372337341309
141	294	3.8007872104644775
141	591	4.03916597366333
141	742	4.425118923187256
141	866	4.114323616027832
141	988	2.8600122928619385
141	1040	2.954042911529541
142	91	3.698117256164551
142	134	4.308066368103027
142	268	3.7628040313720703
142	322	2.827820301055908
142	338	2.55773663520813
143	271	3.9904284477233887
143	690	3.7589614391326904
144	59	3.48821759223938
144	72	3.06033992767334
144	137	3.714076280593872
144	170	4.006551742553711
144	183	4.2411723136901855
144	198	3.710585117340088
144	212	3.0093672275543213
144	294	3.1343350410461426
144	411	2.782142162322998
144	527	4.539486885070801
144	690	3.179522752761841
144	760	1.7001060247421265
144	962	2.896764039993286
145	9	4.0303826332092285
145	11	4.844983100891113
145	49	3.4756662845611572
145	53	3.70349383354187
145	59	3.8188061714172363
145	64	4.4877471923828125
145	77	3.7504634857177734
145	96	5.0
145	97	4.215971946716309
145	121	4.192104816436768
145	218	4.14948034286499
145	234	4.248995780944824
145	235	3.143160343170166
145	249	4.0223307609558105
145	268	3.9587459564208984
145	269	3.6903927326202393
145	293	4.136053085327148
145	333	4.206859588623047
145	338	2.5420594215393066
145	544	3.416971445083618
145	740	2.4284420013427734
