11	646	3.780167579650879
11	662	3.1874887943267822
11	690	3.4975383281707764
11	715	3.1766812801361084
11	717	2.618654251098633
11	724	3.6647579669952393
11	738	2.9082915782928467
12	4	3.7158150672912598
12	98	4.508453845977783
12	161	4.577042579650879
12	174	4.50888729095459
12	215	4.571325302124023
12	228	4.244086742401123
12	416	4.4008636474609375
13	22	4.075270652770996
13	33	3.00915265083313
13	37	2.1028566360473633
13	39	2.492112159729004
13	50	4.408984184265137
13	58	4.176521301269531
13	67	3.0663187503814697
13	70	3.8617773056030273
13	82	3.74908447265625
13	86	4.393613815307617
13	87	3.9485743045806885
13	128	3.1257405281066895
13	157	3.8391566276550293
13	160	3.3667383193969727
13	163	3.8463916778564453
13	164	3.618412494659424
13	179	3.5790340900421143
13	197	4.461466312408447
13	199	4.261260032653809
13	205	4.453555583953857
13	223	4.162513732910156
13	224	3.5217254161834717
13	227	3.070542573928833
13	228	3.8193228244781494
13	231	2.342637062072754
13	264	1.9217361211776733
13	279	2.8694286346435547
13	299	2.0081868171691895
13	306	3.599797010421753
13	307	2.8918890953063965
13	346	3.243346929550171
13	348	2.702091693878174
13	367	3.5685882568359375
13	398	1.3839032649993896
13	406	1.1670794486999512
13	410	2.7507903575897217
13	411	2.3992300033569336
13	439	1.4318619966506958
13	444	2.2626986503601074
13	448	3.060436964035034
13	453	1.2287838459014893
13	455	2.666393756866455
13	471	3.40093994140625
13	473	2.746575117111206
13	485	4.137296199798584
13	492	3.7383017539978027
13	507	4.155059814453125
13	510	4.097754955291748
13	561	2.3039183616638184
13	568	3.9748008251190186
13	572	2.4375863075256348
13	573	2.44830322265625
13	576	2.710660696029663
13	586	2.382638454437256
13	602	3.760399103164673
13	630	3.1318349838256836
13	631	3.2934141159057617
13	635	2.287186622619629
13	636	2.9688358306884766
13	638	4.229537487030029
13	650	3.2837271690368652
13	655	4.212737083435059
13	656	3.8023295402526855
13	657	4.8157148361206055
13	667	1.8460370302200317
13	668	1.7444709539413452
13	670	2.7417333126068115
13	675	2.9722418785095215
13	684	3.691162586212158
13	687	0.9095258712768555
13	692	3.8929052352905273
13	736	4.129583835601807
13	748	2.311340808868408
13	758	0.5237829685211182
13	761	2.7177743911743164
13	762	3.013366222381592
13	771	1.9306894540786743
13	775	2.438262939453125
13	789	3.4876368045806885
13	797	2.6991043090820312
13	806	3.2478103637695312
13	815	2.7099270820617676
13	818	2.2820558547973633
13	832	1.8972400426864624
13	835	3.9890918731689453
13	865	2.778992176055908
13	873	2.3032026290893555
13	881	1.5977425575256348
13	886	2.158684730529785
13	891	2.601531744003296
13	895	2.789504289627075
13	896	3.4906067848205566
13	897	1.1867876052856445
14	81	4.285998344421387
14	173	4.134980201721191
14	191	4.397487640380859
14	265	3.7904410362243652
14	302	4.27714729309082
14	762	3.860905408859253
14	923	4.397058010101318
15	111	3.086409091949463
15	220	3.042297840118408
15	237	3.358318567276001
15	328	2.521479606628418
15	925	3.1339690685272217
15	931	1.404906153678894
15	934	2.8685107231140137
16	15	4.663936138153076
16	71	4.65283203125
16	87	4.531630516052246
16	98	5.0
16	125	4.117345809936523
16	152	3.9813122749328613
16	158	2.8435778617858887
16	172	5.0
16	180	4.521610736846924
16	227	3.859781265258789
16	273	4.130002498626709
16	302	4.761280536651611
16	321	3.285048484802246
16	423	5.0
16	448	3.714707136154175
16	476	3.2725136280059814
16	583	3.066850185394287
16	661	4.803933143615723
16	684	4.5863752365112305
16	945	4.451725006103516
17	7	3.6535072326660156
17	100	4.03395938873291
17	111	2.580796718597412
17	126	3.223562479019165
17	471	2.498565435409546
17	919	3.1520943641662598
18	23	4.096004009246826
18	81	3.8198750019073486
18	111	3.548553943634033
18	175	3.995590925216675
18	178	4.625304222106934
18	189	4.201450824737549
18	197	4.463403701782227
18	204	3.814870595932007
18	208	4.229516983032227
18	221	4.077428340911865
18	223	4.317168235778809
18	269	4.308935165405273
18	386	3.045502185821533
18	411	2.8166003227233887
18	414	3.7373251914978027
18	427	4.519464492797852
18	434	3.8468401432037354
18	482	4.157773971557617
18	489	4.245180130004883
18	492	3.871696949005127
18	517	4.0022149085998535
18	528	4.146028995513916
18	529	4.295942306518555
18	549	3.5606040954589844
18	603	4.497180938720703
18	614	3.6451497077941895
18	631	4.088101387023926
18	702	3.616853952407837
18	704	3.1638405323028564
18	737	3.0948410034179688
18	747	3.591355562210083
18	753	4.004746437072754
18	956	3.661475658416748
18	957	2.586167573928833
18	963	4.235514163970947
19	202	3.522629976272583
20	143	3.0934958457946777
20	148	3.176990509033203
20	274	3.084599018096924
20	378	3.2112743854522705
20	496	3.028655767440796
21	50	4.532054901123047
21	185	4.658902645111084
21	259	1.7855398654937744
21	260	2.197842597961426
21	379	2.6181750297546387
21	437	0.8683314323425293
21	438	0.9250893592834473
21	444	2.5850677490234375
21	564	1.4332934617996216
21	573	2.4526100158691406
21	637	2.626068115234375
21	656	4.714471340179443
21	800	2.286716938018799
21	817	0.8638553619384766
21	853	3.694504976272583
21	975	2.272245407104492
21	978	1.7482993602752686
21	983	1.2543199062347412
21	992	1.8468492031097412
21	994	2.0909831523895264
22	2	3.0839757919311523
22	17	3.3131346702575684
22	89	4.997011184692383
22	144	4.645877361297607
22	161	3.3552610874176025
22	181	5.0
22	201	3.8555119037628174
22	210	4.064128398895264
22	228	4.428865909576416
22	290	3.279740810394287
22	384	2.2043912410736084
22	430	4.317934036254883
22	566	3.5551416873931885
22	568	3.764277219772339
22	688	1.2570598125457764
22	712	3.0021448135375977
22	1000	1.9534912109375
23	8	4.0183939933776855
23	55	3.95847225189209
23	62	2.721644878387451
23	96	3.8118438720703125
23	102	2.7739715576171875
23	131	3.715162515640259
23	144	3.650202751159668
23	153	3.794384717941284
23	162	3.505181312561035
23	171	4.478255271911621
23	194	3.78428316116333
23	211	3.979013204574585
23	214	3.633136749267578
23	216	3.7157180309295654
23	217	3.1948084831237793
23	234	3.7676138877868652
23	235	2.9688656330108643
23	479	4.270170211791992
23	526	3.8389227390289307
23	541	2.5226917266845703
23	655	3.7763352394104004
23	694	4.306807518005371
23	713	4.046391010284424
24	12	4.877041816711426
24	71	4.2993268966674805
24	79	4.718283653259277
24	92	4.223098278045654
24	98	4.867084503173828
24	132	4.6455841064453125
24	288	3.8434319496154785
24	402	3.9141416549682617
25	23	3.8152236938476562
25	98	4.365138053894043
25	183	3.914210081100464
25	404	3.5351788997650146
25	430	3.8979010581970215
25	463	3.764392614364624
25	495	3.6659204959869385
25	604	3.527439832687378
25	929	3.273149013519287
26	111	3.0153396129608154
26	116	3.5992889404296875
26	148	2.477099895477295
26	249	2.638643741607666
26	250	2.9622607231140137
26	252	2.11739444732666
26	274	3.2125370502471924
26	283	3.6202890872955322
26	313	4.103157997131348
26	456	1.4697648286819458
26	591	3.278630495071411
26	678	2.0524418354034424
26	815	2.450737476348877
26	840	2.3231186866760254
28	28	3.9010701179504395
28	185	4.351782321929932
28	288	3.7805347442626953
28	322	3.231806993484497
28	332	3.5720651149749756
28	447	3.9226114749908447
28	573	3.1074161529541016
29	12	4.2743120193481445
29	182	3.9047317504882812
29	264	2.727837562561035
29	268	3.8019185066223145
29	326	3.4036781787872314
30	50	4.374660491943359
30	161	3.4490857124328613
30	252	2.9462132453918457
30	257	3.779048442840576
30	313	4.499547958374023
30	321	3.3183910846710205
30	683	2.926454544067383
31	136	4.372024059295654
31	153	3.66610050201416
31	262	4.039628982543945
31	271	2.9017207622528076
31	303	3.8703298568725586
31	811	4.229217529296875
31	1020	4.361859321594238
32	111	3.044801712036133
32	268	3.7426767349243164
32	298	3.5836963653564453
33	271	3.447200059890747
33	323	3.278055429458618
33	339	3.477180004119873
34	990	4.444679260253906
35	326	3.131530523300171
35	327	3.2580394744873047
35	333	3.585536003112793
35	748	3.4369235038757324
37	96	4.119880676269531
37	172	4.60202693939209
37	385	3.4545886516571045
37	405	3.245661497116089
37	827	2.876868724822998
37	833	3.2605135440826416
37	841	2.7687954902648926
37	930	2.6145472526550293
37	1027	2.8742072582244873
38	78	3.5426316261291504
38	144	3.7748923301696777
38	155	3.7414088249206543
38	202	4.27720308303833
38	400	3.854793071746826
38	401	3.0660557746887207
38	409	3.798462390899658
38	410	3.416276454925537
38	411	3.83671498298645
38	452	3.0446324348449707
38	501	4.089323043823242
38	717	3.416121244430542
38	1031	2.9169721603393555
39	272	3.9283177852630615
39	294	3.4872536659240723
39	307	3.9109320640563965
39	748	3.9140357971191406
40	242	2.963411331176758
40	259	2.5914294719696045
40	272	3.2935056686401367
40	300	3.1752209663391113
40	310	3.1134707927703857
40	321	2.5008673667907715
40	328	3.009032964706421
40	358	1.8812153339385986
40	876	2.2681140899658203
41	58	3.6361498832702637
41	97	3.0439703464508057
41	168	4.142013072967529
41	238	3.939913034439087
41	276	4.220562934875488
41	357	4.4386091232299805
41	1039	4.016260147094727
42	38	3.437114715576172
42	50	4.650249481201172
42	64	4.568373203277588
42	135	3.3195297718048096
42	151	3.167773962020874
42	227	3.4736480712890625
42	239	4.028717517852783
42	273	2.921736240386963
42	284	3.49971079826355
42	294	3.664019823074341
42	318	4.516908645629883
42	369	2.229170799255371
42	462	2.9907164573669434
42	467	3.283604145050049
42	468	3.687704563140869
42	491	3.7155938148498535
42	523	3.837601661682129
42	660	4.317559719085693
42	926	3.206655263900757
42	1046	3.2360920906066895
43	8	4.06205415725708
43	12	4.361739158630371
43	28	4.593279838562012
43	58	3.764833450317383
43	69	4.657162189483643
43	121	4.162737846374512
43	131	3.5451176166534424
43	168	4.063204288482666
43	174	5.0
43	186	4.272852897644043
43	222	4.310892105102539
43	248	3.5015320777893066
43	258	4.402933597564697
43	294	3.6757452487945557
43	301	3.744248628616333
43	354	3.3039300441741943
43	367	3.4099583625793457
43	411	3.1229946613311768
43	418	4.279066562652588
43	473	2.849146604537964
43	482	4.3498759269714355
43	491	3.8451719284057617
43	539	2.600584030151367
43	550	3.623213291168213
43	566	3.8215231895446777
43	581	2.86171555519104
43	625	3.8293163776397705
43	699	3.6929540634155273
43	729	3.5698304176330566
43	747	3.1296987533569336
43	926	2.8074238300323486
43	969	4.090879917144775
44	7	4.015459060668945
44	64	4.434856414794922
44	67	3.2672064304351807
44	102	3.128480911254883
44	144	4.194073677062988
44	163	3.389481782913208
44	197	3.6645100116729736
44	222	3.550044536590576
44	298	3.8574130535125732
44	447	3.4484190940856934
44	480	3.992246150970459
44	496	3.9383394718170166
44	553	2.944382667541504
44	636	3.4393019676208496
45	7	4.549983024597168
45	151	4.538547992706299
45	257	4.395405292510986
45	282	4.090373992919922
45	288	4.184874534606934
45	597	3.280609607696533
45	1001	1.9713484048843384
45	1059	3.047811508178711
46	100	4.339834213256836
46	305	4.542078971862793
47	289	3.012197971343994
47	322	2.8560984134674072
47	874	3.5248231887817383
48	56	3.7790889739990234
48	194	4.240742206573486
48	289	2.7411181926727295
48	357	3.996854782104492
48	524	3.954249382019043
48	529	3.5662269592285156
49	8	3.5192348957061768
49	25	2.0717506408691406
49	57	3.9453163146972656
49	77	1.4390218257904053
49	85	2.466583728790283
49	93	3.4525835514068604
49	161	1.5211410522460938
49	171	4.143740653991699
49	181	2.7361040115356445
49	182	3.851442337036133
49	239	2.211076021194458
49	240	2.526357889175415
49	287	3.087920904159546
49	320	3.9525842666625977
49	324	3.446059226989746
49	328	1.9499764442443848
49	358	1.753650188446045
49	372	3.2340707778930664
49	396	2.7631826400756836
49	428	3.656399726867676
49	432	3.447676420211792
49	501	2.629037380218506
49	725	1.8642942905426025
49	919	3.9848058223724365
49	997	1.7361057996749878
49	1036	0.9629511833190918
49	1074	2.13885235786438
49	1075	3.1308681964874268
49	1079	1.6674103736877441
49	1081	2.7322659492492676
50	15	3.3009517192840576
50	124	4.220115661621094
50	327	3.9708523750305176
50	544	3.9785845279693604
51	134	3.468174457550049
51	136	3.5758848190307617
51	144	3.815741777420044
51	172	4.292182922363281
51	184	2.820568561553955
51	210	4.087985992431641
51	655	3.2274410724639893
52	25	4.204522132873535
52	100	4.782500267028809
52	107	4.344230651855469
52	302	4.53813362121582
52	318	5.0
52	473	3.70286226272583
52	741	3.6962592601776123
52	919	4.370057106018066
53	25	3.847479820251465
53	50	4.4573869705200195
53	151	3.912003993988037
53	156	3.5939691066741943
53	257	4.0806193351745605
53	284	3.829177141189575
54	100	4.1495280265808105
54	117	4.213221073150635
54	252	3.0143277645111084
54	307	3.8942935466766357
54	346	3.687715530395508
55	22	3.7460176944732666
55	50	4.327328681945801
55	79	3.8317484855651855
55	121	3.052659749984741
56	22	4.545072555541992
56	42	3.7115345001220703
56	53	3.0581612586975098
56	62	3.4823148250579834
56	87	4.00607967376709
56	89	4.255137920379639
56	144	4.159732818603516
56	153	3.7936782836914062
56	204	4.340312480926514
56	226	3.8178248405456543
56	227	3.644495725631714
56	229	3.6054775714874268
56	233	3.8477883338928223
56	237	4.015329360961914
56	265	4.437390327453613
56	300	4.350828647613525
56	373	2.9784059524536133
56	385	4.054160118103027
56	395	2.5355265140533447
56	421	3.4668095111846924
56	443	3.790178060531616
56	473	3.079483985900879
56	501	3.3714683055877686
56	578	3.485944986343384
56	596	3.5593955516815186
56	655	3.946901321411133
56	732	3.9194843769073486
56	969	3.7408788204193115
56	1028	3.292712450027466
57	240	2.7972464561462402
57	258	4.270992279052734
57	288	3.7392795085906982
57	471	3.9734859466552734
57	473	3.1251115798950195
57	475	4.026954174041748
57	496	4.152648448944092
57	678	3.346885919570923
57	1001	2.1546730995178223
58	25	3.159080982208252
58	98	4.616018772125244
58	135	4.55432653427124
58	151	4.062656879425049
58	153	4.003978729248047
58	169	4.842047691345215
58	181	4.101919174194336
58	199	4.367064476013184
58	210	3.494051694869995
58	213	3.883957862854004
58	249	3.020258903503418
58	255	2.742438316345215
58	313	4.35398530960083
58	367	3.271623134613037
58	405	2.661545515060425
58	462	3.842790365219116
58	497	3.607797861099243
58	603	4.520846366882324
58	651	4.3899946212768555
58	655	3.934096574783325
58	773	2.9432573318481445
58	1063	3.543456792831421
58	1084	3.425377130508423
59	32	4.891202449798584
59	96	4.592695236206055
59	97	3.487794876098633
59	106	3.165149688720703
59	133	3.75677227973938
59	179	4.912745475769043
59	180	4.896682262420654
59	184	4.546785831451416
59	185	4.7211432456970215
59	187	5.0
59	190	4.534519672393799
59	191	4.804355144500732
59	197	4.434206962585449
59	198	4.428408145904541
59	212	3.795417308807373
59	228	4.348196506500244
59	240	3.7801334857940674
59	277	4.045076847076416
59	290	3.364161729812622
59	313	4.614668846130371
59	321	4.119350910186768
59	369	2.714831590652466
59	371	2.5483481884002686
59	402	3.081104278564453
59	425	4.43041467666626
59	430	4.131258487701416
59	458	3.435879945755005
59	465	3.629406690597534
59	474	4.834153175354004
59	479	4.407194137573242
59	503	3.7234156131744385
59	504	4.224017143249512
59	510	4.181685447692871
59	584	3.6377007961273193
59	591	3.688709020614624
59	616	3.5200729370117188
59	622	2.93959903717041
59	633	3.8301234245300293
59	644	4.232138633728027
59	662	3.218172311782837
59	672	3.2494256496429443
59	679	3.458742380142212
59	684	3.816473960876465
59	687	2.1040430068969727
59	705	4.138613224029541
59	736	3.6379892826080322
59	755	2.9645400047302246
59	774	3.4350697994232178
59	789	4.487366199493408
59	792	4.341775417327881
59	900	4.377448081970215
59	1048	3.2083277702331543
59	1111	3.5515077114105225
60	7	4.059582233428955
60	9	4.270701885223389
60	23	4.225883483886719
60	69	3.8469581604003906
60	70	3.610062599182129
60	89	4.1956281661987305
60	96	4.001233100891113
60	131	3.9514026641845703
60	136	4.336169719696045
60	204	3.8571414947509766
60	209	4.10671854019165
60	215	3.5980799198150635
60	225	3.3877856731414795
60	227	3.624922513961792
60	230	3.4347074031829834
60	286	4.156905174255371
60	378	4.002607822418213
60	393	3.6535909175872803
60	434	4.224604606628418
60	445	4.157464504241943
60	479	4.283084869384766
60	482	3.9559006690979004
60	513	4.443692207336426
60	615	4.128725051879883
60	617	4.193135738372803
60	656	4.3502197265625
60	675	4.1771955490112305
60	684	3.9079408645629883
60	708	4.056956768035889
60	745	4.419276714324951
60	755	3.600383758544922
60	1060	3.62904691696167
60	1125	4.487545013427734
61	269	4.0912628173828125
61	271	2.90350079536438
61	333	3.465116262435913
62	13	3.21366024017334
62	69	3.7259302139282227
62	71	3.251411199569702
62	81	3.5708813667297363
62	82	3.4449586868286133
62	127	4.522883415222168
62	128	3.405637502670288
62	144	3.913564443588257
62	210	3.6162705421447754
62	245	2.280200481414795
62	380	2.7921855449676514
62	402	2.6458778381347656
62	463	3.527130603790283
62	474	4.396453857421875
62	521	3.6664655208587646
62	569	2.103188991546631
62	582	3.2360782623291016
62	597	2.265867233276367
62	652	3.6817266941070557
62	676	3.021088123321533
62	699	3.161813259124756
62	708	3.145644426345825
62	723	2.709998846054077
62	949	3.1110706329345703
62	1077	2.0080995559692383
62	1129	3.1284146308898926
62	1130	0.06629538536071777
62	1135	2.5274388790130615
63	1	3.4814772605895996
63	25	2.9527249336242676
63	284	2.812124490737915
63	287	3.2446682453155518
63	321	2.8374993801116943
63	325	2.432648181915283
63	473	2.8941640853881836
63	480	4.269633769989014
63	596	2.9104483127593994
63	713	3.4959876537323
63	813	3.9224212169647217
63	1010	2.9706075191497803
64	31	3.281710147857666
64	89	4.263169288635254
64	91	3.5026042461395264
64	98	4.50734806060791
64	101	2.7221269607543945
64	127	4.5861310958862305
64	141	3.228255033493042
64	153	3.768451452255249
64	185	4.299519062042236
64	186	4.064747333526611
64	228	3.853854179382324
64	235	2.1237094402313232
64	271	2.8758785724639893
64	273	3.1783995628356934
64	288	2.9537672996520996
64	384	2.2113828659057617
64	419	4.008476257324219
64	531	3.6747002601623535
64	559	2.4487781524658203
64	650	3.3124330043792725
64	751	2.900573253631592
65	1	3.9938864707946777
65	69	4.087210655212402
65	73	3.7702832221984863
65	87	4.2282233238220215
65	98	4.249909400939941
65	179	3.4679572582244873
65	215	4.0127434730529785
65	356	3.5246927738189697
65	402	3.9970245361328125
65	423	4.0662336349487305
65	476	3.58378267288208
65	511	4.194477081298828
65	531	3.8072967529296875
65	655	4.11125373840332
65	1044	3.7739689350128174
66	286	3.542567491531372
66	763	3.347907781600952
66	825	2.6849350929260254
67	125	4.156186580657959
67	235	3.6313862800598145
67	412	3.3237898349761963
67	1052	3.371961832046509
68	596	2.8735170364379883
68	763	2.4885191917419434
68	1089	0.4983682632446289
69	7	4.248373031616211
69	117	3.175013303756714
69	124	5.0
69	182	4.764577388763428
69	197	5.0
69	234	4.100400924682617
69	289	2.9243626594543457
69	298	3.8290693759918213
69	302	4.5489301681518555
69	879	2.7839863300323486
69	1016	2.9098472595214844
69	1144	3.672884941101074
70	15	3.442262887954712
70	28	4.022553443908691
70	63	2.583395481109619
70	88	3.2645647525787354
70	101	3.2041497230529785
70	135	4.021183013916016
70	142	2.7122316360473633
70	143	3.457378625869751
70	173	4.086972236633301
70	174	4.4040422439575195
70	222	3.6959519386291504
70	225	2.40158748626709
70	264	2.847372531890869
70	289	2.904752731323242
70	404	3.4896645545959473
70	408	4.30764627456665
70	429	3.8836007118225098
70	501	3.342381000518799
70	507	3.5773777961730957
70	538	3.0522725582122803
70	597	2.490283489227295
70	755	2.9056665897369385
71	174	3.702577829360962
71	177	4.271673679351807
71	429	4.062056064605713
71	744	3.433445692062378
72	5	3.145303726196289
72	50	3.9048349857330322
72	56	3.6526777744293213
72	69	3.6588733196258545
72	187	4.168719291687012
72	191	4.210571765899658
72	222	3.4187474250793457
72	233	3.251499652862549
72	380	3.664738655090332
72	402	3.662344455718994
72	466	4.047522068023682
72	471	3.9146535396575928
72	553	3.4898681640625
72	647	4.382585048675537
72	684	3.6415371894836426
72	685	3.400627851486206
72	972	3.999904155731201
72	1147	4.336146831512451
73	1	3.0159590244293213
73	82	2.57917857170105
73	175	3.979478120803833
73	187	4.787254333496094
73	268	4.117807388305664
73	433	3.051520824432373
73	660	2.7717196941375732
73	683	0.8724892139434814
73	748	1.098783016204834
74	13	3.1265268325805664
74	245	3.283127784729004
74	276	3.3617610931396484
74	302	4.1816725730896
74	307	3.507113456726074
74	340	3.0259969234466553
74	539	2.579481601715088
74	690	3.0984532833099365
75	56	4.6882500648498535
75	322	3.142812967300415
75	831	1.9795347452163696
76	6	3.7319767475128174
76	70	3.4686360359191895
76	93	3.429445266723633
76	129	3.531214714050293
76	192	4.6152753829956055
76	223	3.970320224761963
76	270	3.2131106853485107
76	517	3.9926235675811768
76	1071	2.7421579360961914
76	1153	3.0872228145599365
77	1	3.2118330001831055
77	25	2.867511749267578
77	31	2.92810320854187
77	96	3.469132423400879
77	132	3.893582820892334
77	154	3.9008073806762695
77	252	1.6366899013519287
78	25	3.269721031188965
78	93	3.248274564743042
78	237	3.4728763103485107
78	288	2.7172834873199463
78	294	2.7393248081207275
78	871	2.548410415649414
78	880	3.313749074935913
79	257	3.517115831375122
79	258	3.432292938232422
79	283	4.374391078948975
79	340	4.241730213165283
79	676	3.947025775909424
79	902	4.513861656188965
80	86	3.70633864402771
80	205	3.9295480251312256
80	237	3.329643487930298
80	514	4.036336898803711
80	531	3.562718391418457
81	25	3.085780620574951
81	186	3.793823719024658
81	269	3.8420286178588867
81	276	3.8566784858703613
81	284	3.11607027053833
81	288	3.2215945720672607
81	596	3.300276279449463
81	1059	2.4669060707092285
82	1	3.8242290019989014
82	7	3.3377487659454346
82	71	3.7274961471557617
82	79	4.103786468505859
82	133	3.5818557739257812
82	169	4.112040042877197
82	175	2.8999946117401123
82	197	3.9889049530029297
82	235	2.223379611968994
82	274	3.2467334270477295
82	286	3.4956583976745605
82	304	2.8439362049102783
82	367	2.9966235160827637
82	412	1.7065374851226807
82	473	2.2735867500305176
82	474	3.7636544704437256
82	475	2.9350948333740234
82	496	4.200606346130371
82	539	1.4505507946014404
82	546	2.1894571781158447
82	678	1.5024317502975464
82	822	2.8903424739837646
82	946	2.5549168586730957
82	1063	3.8455700874328613
82	1078	2.1407947540283203
82	1128	2.2751262187957764
83	31	3.8176708221435547
83	38	3.1708812713623047
83	56	3.1743357181549072
83	225	3.399169683456421
83	235	2.166692018508911
83	243	2.3089146614074707
83	259	2.4518537521362305
83	298	3.183579206466675
83	300	4.011090278625488
83	319	2.502070426940918
83	356	3.5202481746673584
83	393	4.110446929931641
83	409	3.2805943489074707
83	566	3.897407054901123
83	820	2.5327181816101074
83	828	2.2159276008605957
83	862	2.241809844970703
83	864	3.663363456726074
83	993	3.681763172149658
84	87	4.599401473999023
84	258	3.902526617050171
84	273	3.7293930053710938
84	286	4.076948165893555
84	411	3.5389442443847656
84	466	4.362462520599365
