1	218	3.584505558013916
1	219	3.162114143371582
1	221	3.87935471534729
1	222	3.4867498874664307
1	224	3.9715824127197266
1	225	2.036149024963379
1	226	3.0704996585845947
1	227	2.6665937900543213
1	228	3.9755747318267822
1	229	2.5939271450042725
1	230	3.1068837642669678
1	232	3.294356107711792
1	233	3.0953803062438965
1	235	2.7683920860290527
1	236	3.7630722522735596
1	241	3.531541585922241
1	242	4.459664821624756
1	243	1.4643030166625977
1	248	3.9343159198760986
1	250	3.611182928085327
1	252	2.5491933822631836
1	253	3.075918197631836
1	254	1.447746992111206
1	255	3.0766701698303223
1	258	4.231213569641113
1	259	1.9770903587341309
1	260	2.2607457637786865
1	262	3.7774159908294678
1	264	2.7134244441986084
1	265	3.8015964031219482
1	266	1.6503937244415283
1	267	2.3336806297302246
1	272	5.0
2	13	3.5740902423858643
2	19	4.479918479919434
2	50	5.0
2	251	4.3306732177734375
2	257	3.8497447967529297
2	279	3.2566981315612793
2	280	2.614387273788452
2	281	2.9324793815612793
2	290	2.8540897369384766
2	292	3.7605292797088623
2	297	4.436053276062012
2	298	3.7084927558898926
2	299	2.1706175804138184
2	301	3.0639114379882812
2	303	4.4126057624816895
2	307	3.3730154037475586
2	308	2.6185970306396484
2	312	2.923027992248535
2	313	4.816796779632568
2	314	0.9167654514312744
2	315	4.569848537445068
2	316	4.371674537658691
3	245	2.730534791946411
3	264	2.789085865020752
3	272	3.9240684509277344
3	294	2.0526747703552246
3	299	2.431528091430664
3	300	2.6406259536743164
3	307	3.475327491760254
3	318	3.5650875568389893
3	323	2.120248556137085
3	324	3.3600528240203857
3	327	3.273510694503784
3	328	3.0107531547546387
3	330	2.8461272716522217
3	331	3.468374729156494
3	332	3.188669204711914
3	334	3.229811191558838
3	335	2.8005313873291016
3	337	3.1915502548217773
3	341	2.400562286376953
3	343	2.9189865589141846
3	345	3.4911751747131348
3	348	2.5250353813171387
3	349	2.208163261413574
3	350	2.605208396911621
3	351	2.6152424812316895
3	354	2.8709545135498047
4	50	4.105797290802002
4	260	3.767515182495117
4	264	4.018296718597412
4	288	4.09820032119751
4	294	4.001766204833984
4	303	4.1940717697143555
4	354	4.47173547744751
4	356	4.142763137817383
4	357	4.499176502227783
4	361	5.0
5	1	3.688455820083618
5	2	2.808204174041748
5	17	2.8532931804656982
5	24	2.943983554840088
5	40	2.2468364238739014
5	42	3.197204113006592
5	62	2.90079927444458
5	69	3.573025703430176
5	79	3.7559380531311035
5	80	2.2490782737731934
5	89	3.8022170066833496
5	90	2.861345052719116
5	94	2.8112430572509766
5	98	3.824575662612915
5	100	3.649200677871704
5	102	2.4282097816467285
5	109	3.4216954708099365
5	110	2.1827492713928223
5	139	2.374372959136963
5	143	3.472609758377075
5	144	3.8983311653137207
5	153	3.4799976348876953
5	154	3.2502949237823486
5	167	2.5324838161468506
5	173	4.244943141937256
5	176	3.72856068611145
5	185	3.6346476078033447
5	209	3.469388484954834
5	211	3.3603408336639404
5	214	2.9537320137023926
5	219	2.8656136989593506
5	222	3.381434440612793
5	225	2.3924930095672607
5	227	2.7692835330963135
5	230	2.9408011436462402
5	231	2.3421525955200195
5	234	3.491161346435547
5	241	3.1133899688720703
5	243	2.155089855194092
5	259	2.5646204948425293
5	267	2.128021717071533
5	363	2.169133186340332
5	364	2.4252424240112305
5	369	2.0949349403381348
5	370	2.1210455894470215
5	372	2.8295111656188965
5	376	2.512331485748291
5	377	1.7647038698196411
5	379	2.3057093620300293
5	382	2.861743927001953
5	384	2.279390811920166
5	385	3.2097043991088867
5	388	2.167470932006836
5	389	2.941478967666626
5	391	2.0810697078704834
5	393	2.4949843883514404
5	394	2.7872684001922607
5	397	2.3785903453826904
5	400	2.048923969268799
5	402	2.6020262241363525
5	403	3.1701159477233887
5	407	1.8930449485778809
5	410	2.579235315322876
5	411	2.5053374767303467
5	413	2.4600839614868164
5	417	2.527320384979248
5	418	3.0553665161132812
5	421	3.0009984970092773
5	422	2.3042140007019043
5	423	3.4827358722686768
5	424	1.5105003118515015
5	426	2.4994759559631348
5	428	3.137396812438965
5	429	3.3994617462158203
5	433	3.206486463546753
5	435	3.274440288543701
5	436	3.0758962631225586
5	439	1.3761944770812988
5	441	2.2751166820526123
5	444	2.500670909881592
5	445	3.1801042556762695
5	453	2.102883815765381
5	454	2.2868549823760986
5	457	1.6206471920013428
6	14	4.361442565917969
6	15	2.6130266189575195
6	19	3.8628170490264893
6	23	4.289391040802002
6	28	3.5320427417755127
6	32	3.637296438217163
6	56	3.608707904815674
6	59	4.040557384490967
6	69	3.159471035003662
6	70	3.774109363555908
6	81	3.3188138008117676
6	86	4.159432888031006
6	87	3.9069936275482178
6	95	3.2259247303009033
6	98	3.9070639610290527
6	100	3.9371337890625
6	117	2.411043405532837
6	124	4.257055282592773
6	125	2.624652624130249
6	131	3.829185724258423
6	133	3.381505250930786
6	134	4.3472819328308105
6	135	3.8745076656341553
6	136	4.197704792022705
6	143	3.187221050262451
6	151	3.3991236686706543
6	154	3.866903781890869
6	156	3.5023834705352783
6	175	3.7689223289489746
6	180	4.311821460723877
6	183	3.687173843383789
6	187	4.170482635498047
6	188	3.42378830909729
6	189	3.936375379562378
6	193	3.7157063484191895
6	195	2.9412319660186768
6	197	4.222627639770508
6	199	4.1046929359436035
6	204	2.821714401245117
6	205	3.9572408199310303
6	208	3.837167739868164
6	209	4.187535762786865
6	211	3.711418628692627
6	213	4.32951021194458
6	221	3.584254741668701
6	238	3.8876588344573975
6	248	3.089555263519287
6	258	3.034123659133911
6	269	3.646022319793701
6	275	4.13470983505249
6	276	3.1183454990386963
6	284	2.0522701740264893
6	286	3.248548984527588
6	294	1.6150860786437988
6	297	3.6734981536865234
6	301	2.484642505645752
6	304	2.650858163833618
6	318	4.26370096206665
6	357	4.707165718078613
6	423	3.346679925918579
6	432	3.9325761795043945
6	458	2.7186057567596436
6	459	3.5318150520324707
6	463	4.019407272338867
6	466	3.599013328552246
6	467	3.7454187870025635
6	469	3.381516695022583
6	470	3.076037883758545
6	471	2.3688313961029053
6	475	3.4790658950805664
6	476	2.557713747024536
6	477	2.3474314212799072
6	478	4.478063106536865
6	479	4.3538665771484375
6	480	4.417337894439697
6	481	4.1379899978637695
6	483	4.5457916259765625
6	484	4.284499168395996
6	486	4.004830837249756
6	487	4.351145267486572
6	488	4.637777328491211
6	492	3.811417818069458
6	498	4.26949405670166
6	499	4.331044673919678
6	500	3.393441677093506
6	506	3.8277621269226074
6	508	3.0978410243988037
6	509	3.9665133953094482
6	511	4.2729668617248535
6	513	4.672098159790039
6	515	4.19264554977417
6	517	4.080753803253174
6	518	3.7858784198760986
6	521	4.067638397216797
6	523	4.008969306945801
6	524	4.289455890655518
6	525	4.232685089111328
6	526	3.811518669128418
6	528	4.353777885437012
6	532	3.605788469314575
6	534	3.2372074127197266
7	7	4.497009754180908
7	8	4.333329200744629
7	10	4.206010341644287
7	22	4.699991226196289
7	28	4.315751075744629
7	32	3.9854962825775146
7	44	3.7964534759521484
7	53	3.7593376636505127
7	54	3.8904592990875244
7	72	3.6436243057250977
7	78	2.3241689205169678
7	79	4.677179336547852
7	81	4.166854381561279
7	82	4.172082901000977
7	89	4.899174213409424
7	90	3.5652945041656494
7	92	4.147997856140137
7	93	4.022538661956787
7	101	4.096405029296875
7	106	3.0786311626434326
7	118	3.4418320655822754
7	121	3.9413046836853027
7	126	4.194240570068359
7	127	4.788151264190674
7	131	4.284090042114258
7	133	4.282804489135742
7	136	4.465795516967773
7	139	3.1308627128601074
7	142	3.3526551723480225
7	151	4.067433834075928
7	153	4.355957984924316
7	154	4.11314582824707
7	156	4.450010299682617
7	161	3.998464584350586
7	162	3.7785515785217285
7	163	4.0608415603637695
7	166	4.356315612792969
7	168	4.577450752258301
7	171	4.4001874923706055
7	172	4.941047191619873
7	174	5.0
7	176	4.518282890319824
7	177	4.334766387939453
7	181	4.624363899230957
7	182	4.343521595001221
7	183	4.4191975593566895
7	185	4.397630214691162
7	188	4.504951000213623
7	190	4.649592399597168
7	191	4.794821739196777
7	193	4.453490257263184
7	195	4.527397155761719
7	196	4.556143760681152
7	200	4.340467929840088
7	203	4.097805500030518
7	205	4.500875473022461
7	207	4.602927207946777
7	208	4.350702285766602
7	210	4.663930416107178
7	212	4.033839702606201
7	223	4.474965572357178
7	226	3.7692618370056152
7	227	3.635981798171997
7	228	4.370680809020996
7	232	3.7926979064941406
7	241	4.070622444152832
7	259	2.8287193775177
7	260	3.1559550762176514
7	264	3.565537691116333
7	266	2.962472915649414
7	268	4.298577308654785
7	269	4.267693996429443
7	273	4.03912878036499
7	281	3.666719436645508
7	285	4.43304443359375
7	288	4.114875316619873
7	300	3.744199514389038
7	307	4.101731300354004
7	334	3.663853406906128
7	378	4.225826740264893
7	382	3.744436264038086
7	385	4.237468242645264
7	389	3.4739153385162354
7	393	3.5516576766967773
7	396	3.0841355323791504
7	399	3.81021785736084
7	401	2.920138359069824
7	404	4.205250263214111
7	418	3.792391300201416
7	420	3.877878427505493
7	423	4.42870569229126
7	428	4.003750801086426
7	430	4.394139289855957
7	431	4.085015296936035
7	432	3.994382858276367
7	435	4.394991397857666
7	448	3.6473593711853027
7	450	2.533994197845459
7	451	3.5599310398101807
7	455	3.910036563873291
7	461	3.9539754390716553
7	471	3.942763328552246
7	472	3.5306448936462402
7	479	4.629490375518799
7	480	4.751917839050293
7	481	4.647233009338379
7	482	4.385085105895996
7	483	4.697456359863281
7	484	4.706730842590332
7	485	4.0713911056518555
7	489	4.270837306976318
7	491	4.015644073486328
7	492	3.963534355163574
7	495	3.752037763595581
7	496	4.338061332702637
7	497	4.154140472412109
7	498	4.307255744934082
7	501	3.9744746685028076
7	504	4.118917942047119
7	505	4.575955867767334
7	511	4.629289627075195
7	514	4.09171199798584
7	515	4.671478748321533
7	519	4.203137397766113
7	520	4.614583492279053
7	526	4.3254008293151855
7	528	4.3558454513549805
7	530	4.2012176513671875
7	537	4.018290042877197
7	541	3.3657517433166504
7	542	2.5098042488098145
7	543	3.9980764389038086
7	548	2.500159502029419
7	550	3.8220880031585693
7	553	3.6695892810821533
7	554	3.403716802597046
7	555	2.9071691036224365
7	559	3.7026476860046387
7	560	2.5014026165008545
7	562	3.740215539932251
7	563	3.004460573196411
7	564	2.40362811088562
7	567	3.2965517044067383
7	570	3.366189956665039
7	576	3.6760337352752686
7	579	3.0672826766967773
7	580	4.121814250946045
7	581	3.8852100372314453
7	582	3.7323179244995117
7	587	4.121479511260986
7	589	4.435235500335693
7	599	3.878038167953491
7	604	4.367290019989014
7	608	4.377626419067383
7	614	4.10995626449585
7	618	4.009596824645996
7	619	3.431508779525757
7	621	3.5160012245178223
7	622	3.7084059715270996
7	623	2.6330597400665283
7	624	3.298605442047119
7	626	3.9795079231262207
7	627	3.692446708679199
7	630	3.791929244995117
7	633	4.554841041564941
7	636	4.010582447052002
7	637	3.3828911781311035
7	642	3.984124183654785
7	643	3.888636827468872
7	644	4.011514663696289
7	645	4.123572826385498
7	647	4.3978271484375
7	648	4.379719257354736
7	650	4.170867919921875
7	653	4.321861267089844
7	654	4.489435195922852
7	657	4.6203460693359375
7	658	4.096405982971191
7	659	4.383270263671875
7	661	4.32057523727417
7	662	3.8612449169158936
7	667	2.607250690460205
7	669	2.7701239585876465
7	673	3.8770511150360107
7	674	3.499969720840454
7	675	4.009848594665527
7	676	3.118044376373291
7	680	2.8572559356689453
7	681	2.2882792949676514
7	683	2.6563119888305664
8	7	3.938554286956787
8	22	5.0
8	50	4.7780070304870605
8	56	3.7273848056793213
8	79	4.656064987182617
8	89	4.226207733154297
8	127	4.421980381011963
8	144	4.271469593048096
8	172	4.79208517074585
8	176	4.19985818862915
8	182	3.8325917720794678
8	183	4.465904235839844
8	188	3.6876964569091797
8	190	4.480042934417725
8	210	4.471652507781982
8	258	4.061060428619385
8	294	3.3293263912200928
8	301	3.5840744972229004
8	338	2.569382667541504
8	385	3.782982587814331
8	457	1.8380197286605835
8	511	4.910513877868652
8	550	3.5712010860443115
8	568	4.006608486175537
8	651	4.605772972106934
8	685	3.3260393142700195
8	686	3.8334386348724365
8	687	1.293860912322998
8	689	2.8173751831054688
9	6	4.193737030029297
9	286	4.330235481262207
9	298	4.33978271484375
9	340	3.411872625350952
9	479	4.334291458129883
9	487	4.684031963348389
9	507	4.2390570640563965
9	521	4.54392147064209
9	527	4.57383918762207
9	691	3.8895628452301025
10	1	4.3836236000061035
10	4	4.037680625915527
10	7	4.042647361755371
10	13	3.9013919830322266
10	16	4.168192386627197
10	22	4.627151012420654
10	48	4.35540771484375
10	56	4.322516918182373
10	64	4.717594146728516
10	98	4.395314693450928
10	99	4.246515274047852
10	100	4.622287750244141
10	124	4.076235771179199
10	127	4.639729976654053
10	132	4.392850875854492
10	133	4.318397521972656
10	135	4.3400187492370605
10	144	4.171832084655762
10	155	3.498979091644287
10	156	3.9641916751861572
10	160	3.7639737129211426
10	164	3.9863080978393555
10	168	4.502254486083984
10	175	4.046861171722412
10	176	4.221318244934082
10	183	4.240873336791992
10	186	4.174604415893555
10	191	4.51397705078125
10	194	4.429036617279053
10	195	4.162497043609619
10	199	4.522277355194092
10	200	4.198805332183838
10	203	4.154892444610596
10	218	3.7896223068237305
10	223	4.404536724090576
10	234	4.151410102844238
10	269	4.295168399810791
10	275	4.536981582641602
10	283	4.24375057220459
10	285	4.540531158447266
10	289	3.2967257499694824
10	294	3.4818785190582275
10	321	3.6802730560302734
10	340	4.121159076690674
10	367	3.824507236480713
10	371	3.7815375328063965
10	385	3.76098370552063
10	418	3.889256477355957
10	420	3.95987606048584
10	435	4.211574554443359
10	447	4.048435688018799
10	461	3.779303789138794
10	463	4.141873359680176
10	474	4.575351238250732
10	475	4.311453819274902
10	483	4.820999622344971
10	486	4.322578430175781
10	488	4.303555488586426
10	489	4.299345970153809
10	493	4.23851203918457
10	495	3.917982816696167
10	496	4.406209945678711
10	497	4.179811954498291
10	498	4.344247341156006
10	504	4.258265495300293
10	505	4.356522083282471
10	509	4.4587931632995605
10	519	4.270859718322754
10	521	4.446659564971924
10	558	3.933232069015503
10	588	4.373692035675049
10	603	4.668542861938477
10	611	4.433259010314941
10	615	4.297104358673096
10	651	4.534794330596924
10	652	4.015165328979492
10	655	4.311244010925293
10	656	4.262988090515137
10	657	4.573751926422119
10	695	3.944948673248291
10	696	3.5602872371673584
10	698	4.055416584014893
10	702	3.772308826446533
10	703	3.9952893257141113
10	704	3.641590118408203
10	705	4.4708099365234375
10	706	3.8600428104400635
10	710	3.9681787490844727
10	711	5.0
10	712	3.7581138610839844
11	9	3.838715076446533
11	12	4.057789325714111
11	22	3.9492130279541016
11	38	2.8668715953826904
11	40	2.9359965324401855
11	47	3.2997679710388184
11	51	3.3127670288085938
11	90	2.779625654220581
11	94	2.7752199172973633
11	97	3.8773624897003174
11	100	4.301341533660889
11	109	3.3616209030151367
11	110	2.8969810009002686
11	111	3.5999529361724854
11	120	2.3592846393585205
11	135	3.7528252601623535
11	175	3.4684336185455322
11	185	3.607607126235962
11	190	4.0786919593811035
11	191	3.8983941078186035
11	194	3.752296209335327
11	203	3.5606606006622314
11	204	3.5204737186431885
11	215	3.4347753524780273
11	216	3.715331792831421
11	227	3.1028270721435547
11	230	3.533829689025879
11	241	3.244492530822754
11	260	2.5905661582946777
11	268	3.826230049133301
11	277	3.556591033935547
11	291	3.4515633583068848
11	300	3.7083985805511475
11	312	3.5697903633117676
11	350	3.436174154281616
11	383	2.7067508697509766
11	395	2.448791265487671
11	402	3.433333396911621
11	425	3.574127197265625
11	428	3.6547865867614746
11	429	4.100146293640137
11	435	3.724980354309082
11	455	2.8984498977661133
11	517	3.711125135421753
11	521	3.9053444862365723
11	524	3.934675931930542
11	558	3.333266258239746
11	561	3.0723907947540283
11	573	3.335472822189331
11	597	2.867116689682007
11	652	3.331472873687744
11	660	3.864107131958008
11	663	3.580307960510254
11	710	3.3238961696624756
11	713	3.7500269412994385
11	714	4.073746681213379
11	720	3.0123093128204346
11	721	2.8655998706817627
11	722	2.847236156463623
11	723	3.626572608947754
11	725	3.2165470123291016
11	726	3.452660083770752
11	730	3.902308464050293
11	732	3.6857738494873047
11	733	3.8545525074005127
11	734	2.7571566104888916
11	735	3.8729283809661865
11	736	3.812798261642456
11	739	3.065016984939575
11	740	3.8814361095428467
11	741	3.2343192100524902
11	743	2.2417221069335938
11	744	3.59346342086792
11	746	3.4289474487304688
11	751	3.433577537536621
11	752	3.2190239429473877
12	15	4.53740119934082
12	28	4.511735439300537
12	50	4.542313575744629
12	71	4.469945907592773
12	82	4.8122663497924805
12	96	4.562954902648926
12	97	4.660682678222656
12	132	4.516312599182129
12	143	4.581005096435547
12	157	3.928569793701172
12	172	4.545912742614746
12	191	4.3934645652771
12	196	4.538374900817871
12	200	4.072943687438965
12	204	4.720573902130127
12	276	3.7088658809661865
12	282	4.356015205383301
12	300	4.357062339782715
12	318	4.716702938079834
12	381	4.116415500640869
12	402	4.340677738189697
12	471	4.4008941650390625
12	684	4.283979892730713
12	735	4.575959205627441
12	753	3.6422855854034424
12	754	3.820953607559204
13	2	3.2864620685577393
13	11	3.9421260356903076
13	14	3.7252557277679443
13	21	2.324033737182617
13	24	3.007237672805786
13	25	3.0955052375793457
13	27	2.8619771003723145
13	29	2.1927847862243652
13	40	2.4972472190856934
13	42	3.770672082901001
13	45	4.143956661224365
13	48	4.123968601226807
13	56	4.138101577758789
13	59	3.527301788330078
13	61	3.3682925701141357
13	64	4.763925552368164
13	66	3.6232216358184814
13	71	3.586085319519043
13	72	2.815560817718506
13	73	3.4072461128234863
13	88	3.6591567993164062
13	90	2.993104934692383
13	94	2.942589044570923
13	97	3.892679452896118
13	98	4.739347457885742
13	100	4.0673980712890625
13	109	3.300201177597046
13	118	2.8658316135406494
13	121	3.0425984859466553
13	124	3.891443967819214
13	137	3.5556066036224365
13	144	4.129063129425049
13	147	3.0714588165283203
13	150	3.595137119293213
13	153	3.8247897624969482
13	154	3.573683261871338
13	161	3.639335870742798
13	167	3.0239169597625732
13	168	3.9875171184539795
13	173	4.248280048370361
13	178	4.497872829437256
13	180	4.029541015625
13	181	3.8443491458892822
13	185	4.21659517288208
13	186	4.045209884643555
13	190	3.8425464630126953
13	195	3.970463275909424
13	196	3.823803424835205
13	198	4.146932601928711
13	201	2.9896466732025146
13	208	3.8861961364746094
13	210	3.882793426513672
13	212	3.343961477279663
13	215	3.971006393432617
13	217	2.9120023250579834
13	219	3.0038490295410156
13	226	3.028601884841919
13	229	2.954099416732788
13	230	3.3036062717437744
13	232	3.334317207336426
13	238	3.820364236831665
13	243	1.5148056745529175
13	258	3.3492565155029297
13	261	1.4705333709716797
13	263	1.124199390411377
13	265	4.0293684005737305
13	268	3.221325397491455
13	269	3.720086097717285
13	270	3.164412260055542
13	271	2.681422233581543
13	272	4.410572052001953
13	273	3.6405413150787354
13	276	3.080310106277466
13	281	3.017695665359497
13	287	3.1222028732299805
13	289	2.2918777465820312
13	290	3.0335731506347656
13	294	2.8837223052978516
13	300	3.330366611480713
13	301	2.8498482704162598
13	302	4.190745830535889
13	303	3.4496636390686035
13	305	3.020200490951538
13	308	2.507452964782715
13	312	2.7621283531188965
13	314	1.408738613128662
13	315	3.8538193702697754
13	317	3.9045355319976807
13	318	4.713671684265137
13	319	2.632345676422119
13	320	3.635728359222412
13	331	3.250192165374756
13	333	2.9856529235839844
13	334	2.783844470977783
13	338	2.0762524604797363
13	340	2.9566659927368164
13	341	2.188415765762329
13	343	2.5310354232788086
13	344	3.607332229614258
13	345	3.3322741985321045
13	349	2.3168888092041016
13	351	2.1665782928466797
13	353	1.2664530277252197
13	354	3.256406784057617
13	360	2.1566226482391357
13	363	2.3551154136657715
13	377	1.8714392185211182
13	379	2.4439327716827393
13	384	2.4181647300720215
13	385	3.588294744491577
13	387	3.327732801437378
13	391	2.2095375061035156
13	396	2.556321859359741
13	402	3.3986830711364746
13	405	3.0814318656921387
13	409	2.5683836936950684
13	414	3.51410174369812
13	416	3.7431535720825195
13	418	3.5413107872009277
13	420	3.7203972339630127
13	421	3.692852020263672
13	423	3.927952289581299
13	428	3.8993947505950928
13	431	3.322439193725586
13	436	3.349317789077759
13	437	0.9674582481384277
13	440	1.2542166709899902
13	443	3.7986669540405273
13	447	3.0360100269317627
13	449	2.4679789543151855
13	450	1.784497618675232
13	451	3.3146584033966064
13	452	2.179306983947754
13	457	1.3116531372070312
13	467	3.8670034408569336
13	472	2.6705515384674072
13	476	2.7967240810394287
13	477	2.7827394008636475
13	480	4.5311760902404785
13	481	4.099959373474121
13	482	4.2478227615356445
13	483	4.765739917755127
13	488	3.9767401218414307
13	493	4.178150653839111
13	498	4.3179612159729
13	501	3.3736419677734375
13	502	3.6660993099212646
13	505	4.352253437042236
13	508	3.2860984802246094
13	509	3.9072303771972656
13	514	3.799159526824951
13	516	3.86295747756958
13	517	3.874887228012085
13	519	4.210348129272461
13	520	4.427272319793701
13	524	4.15137243270874
13	526	4.314040660858154
13	530	4.0430402755737305
13	539	1.8970285654067993
13	540	2.152461528778076
13	546	2.639220952987671
13	548	1.7105127573013306
13	564	1.40116548538208
13	567	2.2361252307891846
13	570	3.091559886932373
13	588	3.764836311340332
13	589	4.047242641448975
13	596	3.077011823654175
13	597	2.913419246673584
13	601	3.7916982173919678
13	604	4.013560771942139
13	610	3.8183724880218506
13	612	4.224055290222168
13	614	4.213160991668701
13	615	4.153343677520752
13	617	3.6035237312316895
13	624	3.028395175933838
13	625	3.286146402359009
13	632	4.0352396965026855
13	651	4.345666408538818
13	652	3.900313138961792
13	659	4.03171968460083
13	665	2.2766292095184326
13	673	3.5397329330444336
13	678	2.0044260025024414
13	682	2.547088146209717
13	683	1.7541954517364502
13	685	3.025118112564087
13	694	4.301842212677002
13	705	3.6671013832092285
13	716	3.076683521270752
13	720	2.720768928527832
13	735	3.7244434356689453
13	752	2.9241182804107666
13	755	3.224289894104004
13	759	1.800896167755127
13	764	2.2672359943389893
13	766	2.8925225734710693
13	772	2.916332960128784
13	776	3.2627103328704834
13	780	2.6347038745880127
13	781	3.2817063331604004
13	782	2.560276508331299
13	783	2.583942413330078
13	784	2.1299123764038086
13	786	2.6083567142486572
13	787	2.9878547191619873
13	788	2.3351597785949707
13	794	3.697986602783203
13	802	2.3710508346557617
13	805	3.8262856006622314
13	807	2.787442207336426
13	808	2.5777597427368164
13	809	2.549382209777832
13	812	2.766129493713379
13	814	1.8228567838668823
13	816	1.7323756217956543
13	820	2.5584869384765625
13	821	2.5267844200134277
13	823	2.3794054985046387
13	828	1.9956533908843994
13	830	1.8046396970748901
13	831	1.5372014045715332
13	836	3.7849745750427246
13	839	2.2363784313201904
13	840	2.1978206634521484
13	842	3.4777820110321045
13	844	2.870941162109375
13	847	3.311636209487915
13	848	3.047194242477417
13	852	1.8046332597732544
13	854	3.0887184143066406
13	856	3.57900333404541
13	857	1.779128909111023
13	858	1.48915696144104
13	859	2.7047061920166016
13	860	1.7920243740081787
13	861	2.4495153427124023
13	864	2.878588914871216
13	866	2.922173261642456
13	868	2.917456865310669
13	869	2.716853618621826
13	874	2.8977508544921875
13	875	2.4597246646881104
13	876	1.8086012601852417
13	877	2.270113229751587
13	878	1.485220193862915
13	885	1.6421974897384644
13	887	3.601978063583374
13	888	2.5640859603881836
13	890	1.1919641494750977
13	892	1.951613187789917
13	894	0.931342601776123
13	898	3.0377085208892822
13	901	1.1272706985473633
13	906	2.8155648708343506
13	907	2.0542807579040527
13	908	1.7854558229446411
13	910	2.1427323818206787
13	912	3.0588762760162354
13	913	2.638218402862549
13	915	3.7491085529327393
13	918	2.852917194366455
14	7	4.111471176147461
14	9	4.339325904846191
14	13	4.0821638107299805
14	14	4.550886154174805
14	15	3.8356478214263916
14	18	4.166126251220703
14	22	3.9788546562194824
14	23	4.381087779998779
14	42	4.0783491134643555
14	50	3.9368250370025635
14	56	4.326113224029541
14	70	4.157650470733643
14	93	4.549838542938232
14	98	4.343884468078613
14	100	4.27617073059082
14	111	3.611630439758301
14	116	4.195789813995361
14	121	3.336561918258667
14	151	4.156454086303711
14	168	4.188291549682617
14	172	3.932619094848633
14	174	4.006588935852051
14	175	4.330805778503418
14	176	4.073701858520508
14	181	3.5617761611938477
14	202	4.006074905395508
14	204	3.727529764175415
14	211	4.3957929611206055
14	213	4.610569000244141
14	242	4.52988338470459
14	269	3.8793060779571533
14	275	4.312056541442871
14	283	4.092055797576904
14	285	4.514544486999512
14	313	3.686995267868042
14	357	4.5187530517578125
14	408	4.474344730377197
14	455	3.5588901042938232
14	474	4.52635383605957
14	475	4.54815673828125
14	477	3.50007700920105
14	492	4.381880283355713
14	498	4.255577087402344
14	509	4.329368591308594
14	514	4.307309627532959
14	517	4.524326324462891
14	519	4.5449604988098145
14	530	4.554146766662598
14	596	3.6485135555267334
14	603	4.598371505737305
14	655	4.261364936828613
14	709	4.531320095062256
14	716	3.766277313232422
14	792	4.130884170532227
14	813	4.223780155181885
14	845	3.803805112838745
14	922	4.387204170227051
15	1	3.7500386238098145
15	7	2.8570659160614014
15	9	3.5517032146453857
15	18	3.213855504989624
15	20	3.711843252182007
15	25	2.893402099609375
15	127	3.665081739425659
15	137	2.7670278549194336
